"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"matrices","1536x1536","paralelo","8","32","2","1.165000","73383496656"
"matrices","1536x1536","paralelo","8","32","3","1.328000","73383496656"
"matrices","1536x1536","paralelo","8","32","4","1.292000","73383496656"
"matrices","1536x1536","paralelo","8","32","5","1.266000","73383496656"
"matrices","2048x2048","secuencial","1","","1","5.153000","173946163208"
"matrices","2048x2048","secuencial","1","","2","4.735000","173946163208"
"matrices","2048x2048","secuencial","1","","3","4.825000","173946163208"
"matrices","2048x2048","secuencial","1","","4","4.975000","173946163208"
"matrices","2048x2048","secuencial","1","","5","4.732000","173946163208"
"matrices","2048x2048","paralelo","1","32","1","10.808000","173946163208"
"matrices","2048x2048","paralelo","1","32","2","10.486000","173946163208"
"matrices","2048x2048","paralelo","1","32","3","10.218000","173946163208"
"matrices","2048x2048","paralelo","1","32","4","10.875000","173946163208"
"matrices","2048x2048","paralelo","1","32","5","19.272000","173946163208"
"matrices","2048x2048","paralelo","2","32","1","13.501000","173946163208"
"matrices","2048x2048","paralelo","2","32","2","13.341000","173946163208"
"matrices","2048x2048","paralelo","2","32","3","13.540000","173946163208"
"matrices","2048x2048","paralelo","2","32","4","13.346000","173946163208"
"matrices","2048x2048","paralelo","2","32","5","13.055000","173946163208"
"matrices","2048x2048","paralelo","4","32","1","7.550000","173946163208"
"matrices","2048x2048","paralelo","4","32","2","7.975000","173946163208"
"matrices","2048x2048","paralelo","4","32","3","7.537000","173946163208"
"matrices","2048x2048","paralelo","4","32","4","7.760000","173946163208"
"matrices","2048x2048","paralelo","4","32","5","7.405000","173946163208"
"matrices","2048x2048","paralelo","8","32","1","5.695000","173946163208"
"matrices","2048x2048","paralelo","8","32","2","6.203000","173946163208"
"matrices","2048x2048","paralelo","8","32","3","6.143000","173946163208"
"matrices","2048x2048","paralelo","8","32","4","6.250000","173946163208"
"matrices","2048x2048","paralelo","8","32","5","6.157000","173946163208"
"blur","3840x2160","secuencial","1","","1","0.224000","1046459677"
"blur","3840x2160","secuencial","1","","2","0.225000","1046459677"
"blur","3840x2160","secuencial","1","","3","0.216000","1046459677"
"blur","3840x2160","secuencial","1","","4","0.219000","1046459677"
"blur","3840x2160","secuencial","1","","5","0.224000","1046459677"
"blur","3840x2160","paralelo","1","","1","0.190000","1046459677"
"blur","3840x2160","paralelo","1","","2","0.215000","1046459677"
"blur","3840x2160","paralelo","1","","3","0.195000","1046459677"
"blur","3840x2160","paralelo","1","","4","0.174000","1046459677"
"blur","3840x2160","paralelo","1","","5","0.194000","1046459677"
"blur","3840x2160","paralelo","2","","1","0.117000","1046459677"
"blur","3840x2160","paralelo","2","","2","0.097000","1046459677"
"blur","3840x2160","paralelo","2","","3","0.104000","1046459677"
"blur","3840x2160","paralelo","2","","4","0.087000","1046459677"
"blur","3840x2160","paralelo","2","","5","0.090000","1046459677"
"blur","3840x2160","paralelo","4","","1","0.062000","1046459677"
"blur","3840x2160","paralelo","4","","2","0.062000","1046459677"
"blur","3840x2160","paralelo","4","","3","0.059000","1046459677"
"blur","3840x2160","paralelo","4","","4","0.056000","1046459677"
"blur","3840x2160","paralelo","4","","5","0.063000","1046459677"
"blur","3840x2160","paralelo","8","","1","0.048000","1046459677"
"blur","3840x2160","paralelo","8","","2","0.050000","1046459677"
"blur","3840x2160","paralelo","8","","3","0.049000","1046459677"
"blur","3840x2160","paralelo","8","","4","0.041000","1046459677"
"blur","3840x2160","paralelo","8","","5","0.047000","1046459677"
"blur","7680x4320","secuencial","1","","1","0.675000","4185869886"
"blur","7680x4320","secuencial","1","","2","0.715000","4185869886"
"blur","7680x4320","secuencial","1","","3","0.698000","4185869886"
"blur","7680x4320","secuencial","1","","4","0.757000","4185869886"
"blur","7680x4320","secuencial","1","","5","0.691000","4185869886"
"blur","7680x4320","paralelo","1","","1","0.690000","4185869886"
"blur","7680x4320","paralelo","1","","2","0.688000","4185869886"
"blur","7680x4320","paralelo","1","","3","0.704000","4185869886"
"blur","7680x4320","paralelo","1","","4","0.689000","4185869886"
"blur","7680x4320","paralelo","1","","5","0.660000","4185869886"
"blur","7680x4320","paralelo","2","","1","0.392000","4185869886"
"blur","7680x4320","paralelo","2","","2","0.398000","4185869886"
"blur","7680x4320","paralelo","2","","3","0.522000","4185869886"
"blur","7680x4320","paralelo","2","","4","0.490000","4185869886"
"blur","7680x4320","paralelo","2","","5","0.388000","4185869886"
"blur","7680x4320","paralelo","4","","1","0.200000","4185869886"
"blur","7680x4320","paralelo","4","","2","0.260000","4185869886"
"blur","7680x4320","paralelo","4","","3","0.214000","4185869886"
"blur","7680x4320","paralelo","4","","4","0.222000","4185869886"
"blur","7680x4320","paralelo","4","","5","0.222000","4185869886"
"blur","7680x4320","paralelo","8","","1","0.150000","4185869886"
"blur","7680x4320","paralelo","8","","2","0.147000","4185869886"
"blur","7680x4320","paralelo","8","","3","0.147000","4185869886"
"blur","7680x4320","paralelo","8","","4","0.176000","4185869886"
"blur","7680x4320","paralelo","8","","5","0.159000","4185869886"
