"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"matrices","2048x2048","paralelo","1","32","3","1.086884","173946163208"
"matrices","2048x2048","paralelo","1","32","4","1.092514","173946163208"
"matrices","2048x2048","paralelo","1","32","5","1.091493","173946163208"
"matrices","2048x2048","paralelo","2","32","1","0.585400","173946163208"
"matrices","2048x2048","paralelo","2","32","2","0.567297","173946163208"
"matrices","2048x2048","paralelo","2","32","3","0.654570","173946163208"
"matrices","2048x2048","paralelo","2","32","4","0.580789","173946163208"
"matrices","2048x2048","paralelo","2","32","5","0.604963","173946163208"
"matrices","2048x2048","paralelo","4","32","1","0.303742","173946163208"
"matrices","2048x2048","paralelo","4","32","2","0.302103","173946163208"
"matrices","2048x2048","paralelo","4","32","3","0.316629","173946163208"
"matrices","2048x2048","paralelo","4","32","4","0.305433","173946163208"
"matrices","2048x2048","paralelo","4","32","5","0.308494","173946163208"
"matrices","2048x2048","paralelo","8","32","1","0.230900","173946163208"
"matrices","2048x2048","paralelo","8","32","2","0.186293","173946163208"
"matrices","2048x2048","paralelo","8","32","3","0.177717","173946163208"
"matrices","2048x2048","paralelo","8","32","4","0.184846","173946163208"
"matrices","2048x2048","paralelo","8","32","5","0.213181","173946163208"
"blur","3840x2160","secuencial","1","","1","0.019043","1046459677"
"blur","3840x2160","secuencial","1","","2","0.018997","1046459677"
"blur","3840x2160","secuencial","1","","3","0.018155","1046459677"
"blur","3840x2160","secuencial","1","","4","0.019010","1046459677"
"blur","3840x2160","secuencial","1","","5","0.018312","1046459677"
"blur","3840x2160","paralelo","1","","1","0.019227","1046459677"
"blur","3840x2160","paralelo","1","","2","0.020822","1046459677"
"blur","3840x2160","paralelo","1","","3","0.023419","1046459677"
"blur","3840x2160","paralelo","1","","4","0.019432","1046459677"
"blur","3840x2160","paralelo","1","","5","0.020829","1046459677"
"blur","3840x2160","paralelo","2","","1","0.010501","1046459677"
"blur","3840x2160","paralelo","2","","2","0.010659","1046459677"
"blur","3840x2160","paralelo","2","","3","0.010938","1046459677"
"blur","3840x2160","paralelo","2","","4","0.010868","1046459677"
"blur","3840x2160","paralelo","2","","5","0.010699","1046459677"
"blur","3840x2160","paralelo","4","","1","0.005659","1046459677"
"blur","3840x2160","paralelo","4","","2","0.005534","1046459677"
"blur","3840x2160","paralelo","4","","3","0.005605","1046459677"
"blur","3840x2160","paralelo","4","","4","0.005089","1046459677"
"blur","3840x2160","paralelo","4","","5","0.005656","1046459677"
"blur","3840x2160","paralelo","8","","1","0.002910","1046459677"
"blur","3840x2160","paralelo","8","","2","0.002916","1046459677"
"blur","3840x2160","paralelo","8","","3","0.003137","1046459677"
"blur","3840x2160","paralelo","8","","4","0.003554","1046459677"
"blur","3840x2160","paralelo","8","","5","0.003437","1046459677"
"blur","7680x4320","secuencial","1","","1","0.074943","4185869886"
"blur","7680x4320","secuencial","1","","2","0.075698","4185869886"
"blur","7680x4320","secuencial","1","","3","0.074579","4185869886"
"blur","7680x4320","secuencial","1","","4","0.073817","4185869886"
"blur","7680x4320","secuencial","1","","5","0.074836","4185869886"
"blur","7680x4320","paralelo","1","","1","0.082709","4185869886"
"blur","7680x4320","paralelo","1","","2","0.076172","4185869886"
"blur","7680x4320","paralelo","1","","3","0.081387","4185869886"
"blur","7680x4320","paralelo","1","","4","0.077542","4185869886"
"blur","7680x4320","paralelo","1","","5","0.079857","4185869886"
"blur","7680x4320","paralelo","2","","1","0.042156","4185869886"
"blur","7680x4320","paralelo","2","","2","0.041821","4185869886"
"blur","7680x4320","paralelo","2","","3","0.048711","4185869886"
"blur","7680x4320","paralelo","2","","4","0.045894","4185869886"
"blur","7680x4320","paralelo","2","","5","0.042516","4185869886"
"blur","7680x4320","paralelo","4","","1","0.020958","4185869886"
"blur","7680x4320","paralelo","4","","2","0.020491","4185869886"
"blur","7680x4320","paralelo","4","","3","0.021761","4185869886"
"blur","7680x4320","paralelo","4","","4","0.020761","4185869886"
"blur","7680x4320","paralelo","4","","5","0.021014","4185869886"
"blur","7680x4320","paralelo","8","","1","0.011454","4185869886"
"blur","7680x4320","paralelo","8","","2","0.011419","4185869886"
"blur","7680x4320","paralelo","8","","3","0.011315","4185869886"
"blur","7680x4320","paralelo","8","","4","0.011372","4185869886"
"blur","7680x4320","paralelo","8","","5","0.011364","4185869886"
