"problema","tamano","modo","hilos","bloque","repeticion","tiempo_segundos","checksum"
"blur","7680x4320","paralelo","1","","5","0.170000","4185869886"
"blur","7680x4320","paralelo","2","","1","0.091000","4185869886"
"blur","7680x4320","paralelo","2","","2","0.093000","4185869886"
"blur","7680x4320","paralelo","2","","3","0.100000","4185869886"
"blur","7680x4320","paralelo","2","","4","0.091000","4185869886"
"blur","7680x4320","paralelo","2","","5","0.105000","4185869886"
"blur","7680x4320","paralelo","4","","1","0.066000","4185869886"
"blur","7680x4320","paralelo","4","","2","0.133000","4185869886"
"blur","7680x4320","paralelo","4","","3","0.061000","4185869886"
"blur","7680x4320","paralelo","4","","4","0.063000","4185869886"
"blur","7680x4320","paralelo","4","","5","0.069000","4185869886"
"blur","7680x4320","paralelo","8","","1","0.045000","4185869886"
"blur","7680x4320","paralelo","8","","2","0.044000","4185869886"
"blur","7680x4320","paralelo","8","","3","0.045000","4185869886"
"blur","7680x4320","paralelo","8","","4","0.047000","4185869886"
"blur","7680x4320","paralelo","8","","5","0.046000","4185869886"
